gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,1,1,0,17,1,1,0,0,0,0,1,1,1,94.8,1563.9,0
0,0,1,1,72,1,1,1,0,1,1,1,1,1,85.9,6110.75,0
0,0,1,1,3,1,1,0,0,0,0,0,1,1,84.75,264.85,1
0,0,1,0,34,1,0,0,0,0,1,0,0,0,50.2,1815.3,0
0,1,1,0,4,1,1,1,0,0,0,1,1,1,99.6,347.65,1
1,1,1,0,49,1,1,1,1,1,0,0,0,1,88.2,4159.45,0
0,0,1,1,58,1,1,0,1,1,0,1,1,1,105.2,6225.4,0
1,0,0,0,27,1,0,0,0,0,0,0,0,0,20.3,595.05,0
1,0,1,1,62,1,0,0,0,0,0,0,0,0,20.65,1218.45,0
1,0,1,1,27,1,1,1,1,0,1,1,0,0,100.75,2793.55,0
0,0,1,1,69,1,1,1,1,1,1,1,1,0,113.25,7895.15,0
0,1,1,0,12,1,0,1,0,1,1,1,1,1,79.2,943.85,0
1,0,0,1,20,1,0,0,0,0,0,0,0,1,19.4,374.5,1
0,1,0,0,2,1,0,0,0,0,0,0,0,0,43.95,85.1,0
0,1,0,0,33,1,1,0,1,1,1,1,1,1,110.45,3655.45,1
0,0,0,0,51,1,0,0,0,0,0,0,0,1,19.85,996.95,0
0,0,0,0,10,1,0,0,0,0,0,0,0,1,19.9,199.45,0
1,1,0,0,9,1,0,0,0,0,1,0,0,0,49.2,447.9,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,20,40.9,0
1,0,1,0,21,1,0,0,0,0,0,1,0,0,54.6,1125.2,0
1,0,1,1,16,1,1,0,0,1,0,1,0,1,90.8,1442.2,0
0,0,0,0,5,1,0,0,0,0,0,0,0,0,19.55,99.6,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,33.2,1
0,0,1,1,72,1,1,1,1,1,1,1,0,0,106.1,7657.4,0
1,1,1,0,6,1,0,0,1,0,0,0,1,1,84.2,519.15,1
1,1,0,0,15,1,1,0,1,0,0,0,0,1,80.2,1217.25,1
0,1,0,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,1
1,1,0,0,16,1,1,0,0,0,0,1,0,1,86.6,1281,1
1,0,1,0,72,1,1,1,1,1,1,1,1,0,115.15,8349.45,0
1,0,0,0,19,1,0,0,0,0,1,1,0,1,61.55,1093.2,0
1,0,0,0,9,1,0,0,0,0,0,0,0,1,44.4,348.15,0
1,1,1,0,49,1,1,0,1,0,0,0,1,0,90.05,4547.25,1
0,0,1,0,3,1,0,0,0,0,0,0,0,1,46.1,130.15,0
1,0,0,0,21,1,0,1,0,1,0,1,0,0,65.35,1424.4,0
1,0,1,0,51,1,1,1,1,0,0,0,1,1,96.4,4911.05,0
0,0,1,1,12,1,0,0,0,0,0,0,0,0,20.3,224.5,0
1,0,0,0,4,1,0,0,0,0,0,0,0,1,45.9,199.75,0
1,0,1,0,31,1,0,0,0,1,1,0,1,1,66.4,2019.8,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,25.1,1857.85,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,44.6,44.6,0
1,1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,1
1,1,1,0,60,1,1,0,0,0,1,1,1,1,99,6017.9,0
1,0,1,0,66,1,1,1,1,1,1,0,0,0,96.6,6424.25,0
0,0,0,0,41,1,1,1,1,1,1,1,0,1,106.5,4282.4,0
0,0,1,1,7,0,0,1,0,0,1,0,0,0,34.65,246.6,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.65,69.65,1
0,0,1,1,72,1,1,1,1,1,1,0,1,0,107.45,7658.3,0
0,0,1,1,37,1,1,0,1,0,0,1,0,1,88.8,3340.55,0
0,0,1,1,34,1,0,0,0,0,0,0,0,1,20.1,682.1,0
0,0,1,0,52,1,1,0,1,1,0,1,1,1,105.05,5624.85,1
1,1,1,0,16,1,0,0,0,0,0,0,0,1,71.8,1167.8,1
1,0,1,1,68,1,0,1,1,1,1,0,0,0,62.65,4375.8,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,20.35,176.3,0
1,0,0,0,39,1,0,0,0,0,1,0,0,1,49.8,1971.15,0
1,0,0,0,67,1,0,0,0,0,1,0,0,0,50.55,3260.1,0
1,1,1,0,7,1,1,0,0,0,0,0,0,1,74.85,485.25,0
0,0,0,0,41,1,1,0,1,1,0,1,1,1,106.3,4443.45,1
0,0,0,0,60,1,1,0,1,1,0,1,1,0,104.7,6333.8,0
1,0,1,1,71,1,1,1,0,1,1,1,1,0,85.45,6300.85,0
1,0,1,1,60,1,0,1,1,0,1,1,1,1,79.05,4663.4,0
0,0,0,0,12,0,0,1,0,1,1,0,1,0,49.85,552.1,0
1,0,0,0,16,1,1,0,1,0,0,0,0,1,80.55,1248.9,0
1,0,1,0,5,1,1,1,0,0,0,0,1,1,89.15,413.25,0
1,0,1,0,32,1,0,1,1,0,1,0,1,0,70.5,2201.75,0
0,1,0,0,2,1,1,0,0,1,0,0,0,1,78.55,149.55,1
0,0,1,1,65,1,1,1,1,0,1,1,0,1,99.05,6416.7,0
1,0,1,0,63,1,1,1,0,0,1,0,0,1,84.65,5377.8,0
1,0,0,1,3,1,0,0,0,0,1,1,1,0,70.7,225.65,0
0,1,0,0,49,1,1,0,0,1,0,0,1,1,90.85,4515.85,1
0,0,1,1,21,1,0,0,1,0,0,1,0,1,58.85,1215.45,0
0,0,1,0,72,1,1,1,1,1,1,1,1,1,91.15,6637.9,0
1,0,1,1,15,1,0,0,0,0,0,0,0,1,19.5,239.75,0
1,0,0,0,19,1,0,0,0,0,0,0,0,0,18.8,279.2,0
1,0,1,1,60,1,1,1,0,1,1,1,1,1,110.6,6586.85,0
0,1,1,0,37,1,0,0,0,0,0,0,0,0,19.6,727.8,0
1,0,1,0,72,1,1,1,1,1,0,0,1,1,99.15,7422.1,0
0,0,1,0,70,1,0,0,0,0,0,0,0,0,19.45,1303.5,0
0,0,0,0,29,1,0,0,0,0,0,0,0,0,20.35,617.35,0
0,0,1,1,56,1,1,1,0,1,1,1,1,1,109.6,5953,0
1,0,1,1,21,1,1,1,1,0,1,1,0,0,77.5,1625,1
1,0,1,1,24,1,1,0,0,0,0,0,0,0,24.2,609.05,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.25,129.15,0
0,0,0,0,13,0,0,0,0,1,1,0,0,0,35.4,450.4,0
0,0,1,1,65,1,1,1,1,0,1,1,1,1,82.5,5215.1,0
0,0,1,0,68,1,1,1,1,1,0,1,1,1,110.8,7553.6,0
1,0,0,1,27,1,0,0,0,0,0,0,0,0,20.05,552.9,0
0,0,0,0,40,1,0,0,1,0,0,0,0,0,74.8,2971.7,0
1,0,0,1,26,0,0,0,1,0,0,1,0,1,39.95,1023.75,0
0,0,0,1,4,1,0,0,0,1,1,1,1,1,98.1,396.3,1
0,0,1,1,56,1,0,0,0,0,0,0,0,0,20.05,1090.1,0
0,0,0,0,3,1,0,0,0,0,0,1,0,1,79.4,244.65,1
1,0,0,1,21,1,1,0,0,0,0,0,0,0,24.7,467.15,0
0,0,1,1,16,1,0,1,1,0,1,0,1,0,68.25,1114.85,0
1,1,1,0,12,1,1,0,1,0,0,1,1,1,101.35,1218.55,1
1,0,1,1,71,1,1,1,0,0,0,1,0,1,66.2,4692.55,0
1,0,0,0,14,1,0,0,0,0,0,0,0,1,20.05,299.3,0
1,0,1,1,44,0,0,0,0,1,1,1,1,1,54.3,2317.1,0
1,0,1,1,31,1,1,0,0,0,0,0,0,0,25.75,755.6,0
0,0,1,1,1,1,0,0,0,0,0,0,0,0,20.55,20.55,1
1,0,0,0,43,0,0,0,0,1,1,0,1,0,44.15,1931.3,0
0,0,0,0,28,0,0,0,0,1,0,0,0,1,29.75,790.7,0
0,0,1,1,46,1,1,0,0,0,0,0,0,0,24.95,1165.9,0
0,0,0,0,23,1,1,0,0,0,0,0,0,0,75.6,1758.6,1
0,0,0,0,23,0,0,0,0,0,0,1,1,1,44.95,996.85,0
0,0,1,0,49,1,0,0,0,0,0,0,0,0,20.7,1032.05,0
1,1,0,0,41,1,1,0,0,1,0,1,1,1,98.4,4187.75,1
0,0,0,0,12,1,0,0,1,0,0,0,0,1,49.4,611.65,0
0,0,0,0,10,1,1,1,0,0,0,1,1,1,98.7,973.25,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.1,19.1,0
0,0,0,0,4,1,1,0,0,0,0,0,0,0,50.7,214.55,0
1,0,1,0,65,1,1,1,0,1,1,0,1,0,76.15,4929.55,0
1,0,0,0,37,0,0,0,0,0,0,1,0,0,35.8,1316.9,0
1,0,0,0,12,0,0,1,1,0,1,1,0,1,50.95,605.75,0
0,0,1,1,52,1,0,0,0,1,0,0,0,1,50.95,2610.65,0
1,0,1,1,71,1,1,1,1,1,1,1,1,0,90.4,6668.05,0
0,0,1,1,26,1,0,0,0,0,0,0,0,1,20.25,493.95,0
0,0,0,1,2,1,0,1,0,0,0,0,1,1,61.2,125.95,0
0,0,0,0,15,0,0,0,1,0,0,0,1,1,38.8,603,0
0,0,1,1,14,1,1,0,1,0,1,1,1,0,80.45,1137.05,0
0,0,1,1,55,1,1,0,0,0,0,0,0,1,25.65,1388,0
1,0,0,0,19,1,0,0,0,0,0,0,0,1,19.95,373.5,0
1,0,0,0,52,1,0,1,0,1,0,0,0,0,53.75,2790.65,0
0,0,1,0,49,1,0,0,0,0,0,0,0,0,20.45,900.9,0
1,0,0,1,53,1,0,1,1,1,0,0,1,0,95.95,5036.9,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,20,63.6,0
0,1,1,0,28,1,1,0,1,1,1,1,1,1,110.85,3204.4,0
0,0,0,0,34,1,0,0,0,0,0,0,0,1,70,2416.1,1
0,1,1,0,66,1,1,0,1,0,0,1,1,1,100.8,6690.75,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.6,24.6,1
1,0,1,0,34,1,0,0,0,0,0,0,0,0,20.05,679,0
0,0,0,0,10,1,1,0,1,0,0,0,0,1,81,818.05,1
0,0,1,0,29,1,0,0,0,0,0,0,0,0,19.85,573.05,0
0,0,1,1,41,1,1,1,1,1,0,1,0,1,78.35,3211.2,0
1,0,0,0,47,1,1,1,1,0,1,1,0,0,100.75,4669.2,0
0,0,0,0,7,1,0,1,0,0,0,0,1,1,59.1,369.25,0
1,0,1,0,12,1,0,0,0,0,0,0,0,0,19.8,202.25,0
0,0,1,1,39,1,0,0,0,1,1,0,0,1,81.5,3107.3,0
0,0,1,0,58,1,0,1,1,0,0,1,0,1,65.25,3791.6,0
1,1,1,0,1,1,1,0,0,0,0,0,0,1,73.55,73.55,1
1,0,1,0,72,1,0,0,0,1,0,1,1,1,94.65,6747.35,0
0,0,1,1,49,1,1,0,0,0,0,0,0,0,25.25,1211.65,0
1,1,0,0,24,1,1,0,1,0,0,1,1,1,101.25,2440.15,1
1,0,0,1,2,1,1,1,1,0,0,0,0,0,60.95,134.6,0
0,0,1,1,30,1,0,0,0,1,0,0,1,0,86.45,2538.05,0
1,0,1,1,72,1,1,1,0,1,0,1,1,1,105.55,7542.25,0
0,0,1,1,40,1,1,0,0,1,1,0,0,1,84.85,3303.05,1
1,1,0,0,7,0,0,0,1,0,1,0,1,1,44.4,265.8,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,20.55,33.6,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0
1,0,0,0,26,1,1,1,1,0,0,0,0,1,86.65,2208.75,0
1,0,0,0,58,1,1,0,0,0,1,0,0,0,80.65,4807.35,0
1,0,1,0,11,1,0,0,0,0,0,0,0,1,45.9,521.9,0
1,1,0,0,24,1,1,0,1,0,0,0,0,1,80.5,2088.45,0
1,0,0,0,45,1,1,0,0,1,1,1,1,1,103.65,4747.85,0
0,0,0,1,1,1,0,1,0,0,0,0,0,1,73.6,73.6,1
0,0,0,0,32,1,1,0,1,1,0,1,1,1,104.05,3416.85,0
0,0,0,0,33,1,1,0,1,1,0,1,1,0,107.55,3645.5,0
0,1,1,0,36,1,1,0,1,0,0,1,0,1,91.95,3301.05,0
0,0,0,0,21,1,1,0,1,0,0,1,1,1,99.85,1992.55,0
1,0,0,1,2,1,0,0,0,0,0,0,0,0,20.4,42.9,0
1,1,1,0,7,1,0,0,0,0,0,1,1,1,89,605.45,0
0,0,1,1,63,1,0,0,0,0,0,0,0,0,20,1209.25,0
1,1,1,1,52,1,1,0,1,1,0,1,1,1,80.85,4079.55,0
0,0,0,0,60,0,0,1,0,1,0,0,1,1,44.45,2773.9,0
1,0,0,0,26,1,0,1,0,0,1,1,1,0,75,1908.35,0
1,0,1,1,22,1,0,0,0,0,1,0,0,1,51.1,1232.9,0
1,0,0,0,44,1,0,1,1,1,0,1,1,1,106.05,4510.8,0
0,0,1,0,23,1,1,0,0,0,1,1,1,1,73.65,1642.75,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.25,20.25,1
0,0,1,1,10,1,0,0,0,0,0,0,0,1,19.8,196.75,0
0,1,0,0,1,1,0,0,0,1,0,0,1,1,85,85,1
1,1,0,0,6,1,0,0,0,0,0,0,0,0,44.7,276.5,0
0,0,1,0,43,1,1,1,1,0,0,0,1,1,94.1,4107.3,0
0,0,0,0,6,1,0,0,0,0,0,0,0,0,19.65,116.85,0
0,0,1,1,49,1,1,0,1,1,1,1,1,1,107.95,5293.2,1
0,0,0,0,58,1,1,1,1,1,1,0,0,1,71.1,4299.2,0
1,0,1,1,33,1,0,0,0,0,0,0,0,1,19.45,600.25,0
0,0,0,1,4,1,0,0,0,0,0,0,0,0,20.4,94.5,0
0,0,1,0,71,1,1,0,1,1,1,1,1,0,109.25,7707.7,0
1,0,0,0,43,0,0,1,0,1,0,0,0,1,35.2,1463.7,0
1,0,1,1,70,1,0,1,1,1,0,1,1,1,80.15,5600.15,0
1,0,1,1,25,1,0,0,0,0,0,0,0,1,19.15,477.6,0
1,0,0,0,5,1,0,0,0,0,0,0,1,0,78.75,426.35,0
1,0,1,1,65,1,0,1,0,0,1,1,1,1,74.8,4820.15,1
1,0,1,0,72,1,1,1,1,1,1,1,1,1,114.1,8086.4,0
1,1,1,0,7,0,0,1,0,0,0,0,0,0,29.8,220.45,0
1,1,1,0,57,1,1,0,1,1,0,0,1,1,95.25,5427.05,1
0,0,0,1,1,1,0,0,0,0,0,0,1,0,78.65,78.65,1
1,0,1,1,70,1,1,0,1,1,1,1,1,1,85.95,5931.75,0
0,0,0,0,61,1,0,0,0,0,0,0,0,0,19.45,1336.35,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,20.2,65.95,0
0,1,0,0,16,1,0,0,0,0,1,1,0,0,59.4,1023.9,1
0,1,0,0,20,1,1,0,0,0,0,0,1,1,85.8,1727.5,1
0,0,1,1,61,1,0,0,0,1,1,1,1,1,73.8,4616.05,0
0,0,1,1,10,1,0,0,0,1,1,0,0,0,55.2,528.35,1
1,0,0,0,56,1,1,1,1,0,1,0,0,1,64.65,3665.55,0
1,1,0,0,38,1,1,0,0,0,0,1,1,0,94.75,3653,0
0,0,1,0,33,0,0,1,0,1,1,1,1,0,59.55,2016.3,0
1,0,1,0,60,1,0,0,0,0,0,0,0,1,20.5,1198.8,0
1,0,0,0,11,0,0,0,0,1,0,1,0,1,41.6,470.6,1
0,0,1,0,71,1,1,0,0,0,0,0,0,0,23.85,1672.1,0
0,0,0,0,66,1,0,1,1,1,0,0,0,1,61.15,4017.45,0
0,0,0,0,8,1,0,0,0,0,1,0,0,0,49.4,408.25,0
0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.25,19.25,0
1,1,0,0,12,1,0,0,1,1,1,0,0,1,83.8,1029.75,1
0,0,0,0,5,1,0,0,0,0,0,0,0,0,19.85,108.05,1
0,0,0,0,1,1,1,0,0,0,0,0,0,1,25.7,25.7,0
1,0,0,0,9,0,0,0,0,0,0,0,0,1,24.6,190.1,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,69.1,69.1,1
1,0,0,0,32,1,1,0,1,0,0,0,0,1,80.35,2596.15,1
1,0,0,0,1,1,0,0,0,0,0,0,1,1,80.8,80.8,1
0,0,0,0,66,0,0,1,0,1,1,1,1,1,61.35,4193.4,0
0,0,1,1,64,1,1,0,1,1,1,1,1,1,111.45,7266.95,0
0,0,1,1,11,1,1,0,0,0,0,0,0,0,25,300.7,0
1,0,0,0,12,1,1,1,1,0,1,0,0,1,67.25,832.3,0
1,0,1,1,11,1,0,0,0,0,0,0,0,0,20.95,267.35,0
1,0,0,0,43,1,1,0,0,0,0,0,0,0,26.45,1110.05,0
1,1,1,0,53,1,1,0,1,1,0,1,1,1,103.85,5485.5,1
0,0,1,1,64,0,0,0,1,1,1,0,1,0,49.85,3210.35,0
0,0,0,0,11,0,0,0,1,1,1,0,0,1,40.4,422.6,0
0,1,1,1,28,0,0,0,0,0,0,1,0,1,35.9,973.65,0
1,0,0,0,16,1,0,0,0,0,0,0,0,1,19.7,342.4,1
1,0,1,0,48,1,1,0,1,1,0,0,1,1,70.55,3420.5,0
0,0,0,0,26,1,1,0,0,1,0,1,1,1,100.5,2599.95,0
1,0,1,0,3,0,0,0,0,0,0,0,1,1,35.15,99.75,1
0,0,0,0,62,1,0,1,0,0,1,0,1,1,65.1,3846.75,0
0,0,1,0,52,0,0,1,0,1,0,0,0,0,35.45,1958.95,0
1,0,0,0,19,0,0,0,0,1,0,1,0,1,39.65,733.35,1
1,0,0,0,41,1,1,0,1,0,0,1,0,1,89.2,3645.75,0
0,1,0,0,2,1,0,0,0,0,0,0,1,1,79.6,195.05,1
1,0,1,1,72,1,1,1,1,1,1,1,1,1,112.6,8126.65,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.15,70.15,1
1,0,0,0,43,1,0,1,0,0,0,0,0,1,75.2,3198.6,1
1,0,1,0,59,1,0,1,1,1,0,1,0,0,66.4,3958.2,0
1,0,1,1,53,1,0,0,1,0,1,1,0,1,92.55,4779.45,0
1,0,1,1,46,1,0,1,0,1,1,0,0,0,56.9,2560.1,0
1,0,1,1,41,1,0,0,0,0,0,0,0,1,20,879.8,0
0,0,0,0,25,1,0,1,1,0,0,0,0,1,79.85,2015.35,1
1,0,1,0,24,0,0,0,0,1,0,0,0,0,29.1,688,0
1,0,1,1,22,1,0,1,0,1,1,1,0,1,67.5,1544.05,1
0,0,1,0,51,1,0,1,1,1,0,1,0,1,93.5,4619.55,0
0,0,1,1,29,1,0,0,0,0,0,0,0,0,20,540.05,0
0,1,0,0,3,1,0,0,0,1,0,0,0,0,75.05,202.9,0
1,0,0,0,58,1,1,0,0,0,0,0,0,1,24.45,1513.6,0
0,0,1,1,6,1,1,0,0,0,0,0,0,1,48.95,273.25,0
1,0,0,0,66,1,0,0,0,0,0,0,0,0,19.35,1240.8,0
0,0,0,0,69,1,0,1,0,1,1,1,1,1,82.45,5555.3,0
0,0,1,0,48,0,0,0,1,1,0,0,0,0,34.7,1604.5,1
1,0,0,0,1,1,0,0,1,0,0,0,1,1,85,85,0
0,0,1,1,32,1,0,1,1,1,1,0,1,0,73.6,2316.85,0
1,1,0,0,5,1,0,0,0,0,0,0,0,1,71.45,371.6,0
1,0,1,1,71,1,1,1,1,1,1,1,1,1,91.25,6589.6,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.45,44.45,1
1,0,0,1,25,0,0,1,0,0,0,1,0,1,40.65,970.55,0
1,0,0,1,1,1,0,0,1,0,0,0,0,1,49.9,49.9,0
1,0,0,0,25,1,0,1,0,1,1,1,1,1,105.5,2686.05,0
1,0,1,1,9,1,0,0,1,0,1,1,1,1,101.5,906.85,0
0,0,1,0,72,1,1,0,0,0,0,0,0,1,24.15,1776.45,0
1,0,0,0,46,1,1,0,1,1,0,1,0,1,94.9,4422.95,0
1,0,0,0,18,1,0,1,0,1,1,1,0,1,68.35,1299.8,0
0,0,1,1,12,1,1,0,0,0,0,0,0,0,25.25,274.7,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,69.55,69.55,1
0,0,1,1,38,1,0,0,0,0,0,0,0,0,19.6,763.1,0
1,0,1,1,2,1,0,0,0,0,0,1,1,1,89.55,185.55,1
1,0,1,0,72,1,1,0,0,0,0,0,0,0,25.75,1864.2,0
0,0,0,0,72,1,0,0,0,0,0,0,0,0,20.25,1566.9,0
0,0,1,0,69,1,1,0,0,0,0,0,0,0,24.25,1641.8,0
0,0,0,0,67,1,1,0,0,0,0,0,0,1,25.6,1790.35,0
1,0,1,1,50,1,0,0,0,0,0,0,0,1,20.35,938.95,0
0,0,1,1,18,1,0,1,1,0,1,0,0,1,61.5,1087.45,0
1,0,0,0,18,1,1,0,0,1,0,1,0,1,89.6,1633,0
1,0,1,1,55,1,0,0,0,0,0,0,0,0,19.35,1153.25,0
0,0,1,1,28,1,1,0,0,0,1,0,1,1,90.45,2509.25,0
0,1,0,0,1,1,0,0,0,0,0,1,1,1,91.3,91.3,1
1,0,0,0,4,1,0,1,1,0,1,0,1,1,94.9,360.55,0
1,0,1,1,10,1,1,0,0,0,0,0,0,1,24.4,253.9,0
1,0,0,0,26,1,0,0,0,0,0,0,0,0,45.45,1233.15,0
1,0,1,1,46,1,1,0,1,0,0,0,0,1,80,3769.7,0
0,0,1,0,65,1,0,1,1,1,0,0,1,0,71,4386.2,0
0,0,1,1,3,0,0,0,0,0,1,0,0,1,31,95.05,1
1,0,1,1,38,1,1,0,0,1,1,1,0,1,94.9,3616.25,0
1,1,1,0,69,1,1,0,1,0,0,1,0,1,89.95,6143.15,1
0,0,1,1,72,1,1,1,0,1,1,1,1,0,84.7,5893.9,0
0,1,1,0,1,1,0,0,0,0,0,0,0,0,46,46,1
0,0,1,1,22,1,0,0,0,0,0,0,1,1,80.15,1790.65,0
1,0,1,1,23,1,0,0,0,0,0,0,0,0,20.9,454,0
0,1,1,0,1,1,0,0,0,0,0,0,0,1,69.55,69.55,1
1,0,1,1,68,1,1,1,1,1,0,1,1,1,110.2,7467.5,0
1,1,0,0,43,1,0,0,0,0,0,1,1,1,89.55,3856.75,1
0,0,0,0,37,1,1,1,0,0,0,1,0,0,64.65,2347.85,0
1,0,1,0,72,1,1,1,1,1,0,1,1,1,85.25,6083.1,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,45.15,416.45,1
1,0,0,0,70,0,0,0,0,0,1,0,1,1,40.05,2799.75,0
0,0,0,0,3,0,0,0,0,0,0,1,0,1,34.8,113.95,0
1,0,0,0,10,1,1,0,0,0,0,1,1,1,72.15,794.25,1
1,0,0,1,11,1,1,0,0,0,0,0,1,0,86.2,893.2,0
1,0,1,1,58,1,0,0,0,0,0,0,0,1,19.55,1108.8,0
1,0,1,1,47,1,1,0,0,1,1,1,1,1,107.35,5118.95,1
0,0,1,1,7,1,0,0,0,0,0,0,0,0,20.45,150.75,0
0,0,0,0,23,1,0,0,0,0,0,0,0,1,20.3,470.6,0
0,0,0,0,1,1,0,0,0,1,0,0,0,1,74.9,74.9,1
0,0,0,0,25,1,1,1,1,1,1,1,0,1,78.35,1837.9,0
1,0,0,0,25,1,0,0,0,0,0,0,0,1,19.5,516.3,0
0,0,1,1,26,0,0,1,1,0,1,0,0,0,38.85,1025.15,0
0,0,1,0,17,1,1,0,0,0,0,1,1,0,92.6,1579.7,0
1,0,1,1,38,1,1,0,0,1,0,1,1,1,101.15,3956.7,0
0,0,1,1,64,1,1,1,0,0,1,1,1,1,104.4,6721.6,0
0,0,1,1,65,1,1,1,1,1,1,1,1,0,91.55,5963.95,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,70.65,70.65,1
0,0,0,0,62,1,1,1,1,1,1,1,1,1,115.05,7133.45,0
0,0,1,1,18,1,0,0,0,0,0,0,0,0,19.35,309.25,0
0,0,1,1,27,1,0,0,1,0,0,0,0,0,49.85,1336.15,0
1,0,0,1,1,1,0,0,0,0,0,0,0,1,70.45,70.45,1
1,1,0,0,51,1,1,0,0,0,0,0,0,0,25,1260.7,0
1,0,0,0,9,1,1,0,0,0,0,0,0,1,75.85,724.65,0
1,1,1,0,17,1,0,0,1,0,0,0,0,1,76.45,1233.4,1
1,0,1,0,52,1,1,1,1,1,1,0,1,1,81.4,4354.45,0
0,0,1,1,36,1,1,1,1,1,1,1,1,1,92.9,3379.25,0
1,0,1,0,25,1,0,0,0,0,1,1,1,1,95.7,2338.35,0
1,0,1,0,3,0,0,0,0,0,1,0,0,1,29.9,92.25,0
0,1,0,0,30,1,1,0,1,1,0,1,1,1,104.1,3121.1,0
0,0,1,1,41,0,0,1,0,1,0,0,0,0,35.4,1412.4,0
1,1,1,0,40,1,1,1,0,0,0,1,1,0,101.85,4086.3,1
1,0,1,1,5,1,0,0,0,0,0,0,0,0,19.45,86.05,0
0,0,1,0,9,1,0,0,1,0,0,0,0,0,50.85,466.6,0
1,0,0,0,13,1,0,0,0,1,0,1,0,1,83.2,1060.6,1
1,0,0,0,17,1,0,0,0,0,0,0,0,0,19.15,343.45,0
1,0,1,0,31,1,1,0,0,1,0,1,0,0,88.65,2683.2,0
0,0,0,0,45,1,0,1,1,0,0,1,1,1,100.3,4483.95,0
1,0,1,0,4,1,0,0,0,0,1,0,0,0,50.05,179.35,1
1,0,0,0,61,1,1,1,1,1,0,1,1,1,107.75,6521.9,0
0,0,1,1,57,1,0,0,0,0,0,0,0,0,19.5,1167.6,0
0,0,1,1,22,1,1,0,0,0,0,0,0,1,75.8,1615.1,0
1,1,1,0,61,1,1,0,0,0,0,0,0,0,25,1501.75,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,70.5,70.5,1
0,0,0,0,41,1,1,1,0,1,1,0,1,1,74.65,3090.65,0
1,0,0,0,10,1,0,1,1,1,0,1,1,1,104.4,1081.45,1
0,0,1,1,68,1,1,1,1,1,0,1,0,1,73,5163,0
0,0,1,1,38,1,0,1,1,0,1,1,1,0,80.3,3058.65,1
1,0,0,0,69,1,1,1,1,1,0,1,1,1,110.05,7430.75,0
0,1,0,0,14,0,0,1,0,1,1,0,0,0,39.7,692.35,0
0,0,1,0,65,1,1,0,1,1,1,1,1,1,107.65,7082.85,0
0,0,1,0,32,1,0,0,0,0,0,0,0,0,19.3,593.2,0
0,0,1,1,68,1,1,0,1,1,1,1,1,0,85.3,5560,0
1,0,1,0,72,1,1,1,1,1,1,1,1,1,115.55,8425.3,0
0,0,1,1,1,1,0,0,0,0,0,0,0,1,20.5,20.5,1
1,0,1,1,60,1,1,0,1,0,1,1,1,1,103.75,5969.95,0
1,0,0,0,68,1,1,1,1,1,0,0,1,1,76.9,5023,0
0,0,0,0,46,1,1,0,1,1,0,0,1,1,94.15,4408.45,0
1,0,0,0,61,1,1,1,0,1,1,1,1,1,111.6,6876.05,1
0,0,1,1,13,1,0,0,0,0,0,0,0,0,18.8,251.25,0
1,0,1,0,43,1,1,1,1,0,1,0,0,0,66.25,2907.35,0
0,1,0,0,71,1,1,0,0,1,0,1,1,0,104.05,7413.55,0
0,1,0,0,44,1,0,0,1,1,0,0,1,0,89.15,3990.75,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.95,68.2,0
0,0,0,1,48,1,0,0,1,1,1,1,0,1,95.5,4627.85,1
0,0,1,0,55,1,1,1,0,0,0,1,0,1,89.8,4959.6,0
1,1,0,1,38,1,1,1,0,0,0,0,0,1,80.45,3162.65,0
0,0,1,1,8,1,0,1,1,0,0,0,0,0,54.65,482.25,0
1,0,1,1,27,1,0,1,1,0,0,0,0,1,80.65,2209.75,0
1,0,1,0,3,1,0,0,0,0,0,0,0,1,70.3,208.85,1
