gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,0,0,0,51,1,1,0,0,0,0,0,0,0,24.75,1234.6,0
1,0,1,0,62,1,1,1,1,0,0,0,1,0,96.1,6001.45,0
1,0,0,0,69,1,1,0,1,1,1,1,0,1,97.65,6743.55,0
0,0,1,0,54,1,1,0,1,1,1,1,1,0,110.35,5893.15,1
0,0,1,1,52,1,1,0,1,1,0,1,0,1,95.7,4976.15,0
1,0,1,1,62,1,1,1,1,1,1,1,1,0,115.55,7159.05,0
0,1,0,0,1,1,0,0,1,0,0,0,0,1,73,73,1
0,1,1,0,17,1,1,1,0,1,0,0,0,1,85.35,1463.45,1
0,1,1,0,31,1,1,0,0,0,0,0,1,1,84.85,2633.4,0
0,0,1,0,68,1,1,1,1,1,1,1,1,0,118.6,7990.05,0
1,0,0,0,36,1,1,0,0,0,0,0,1,1,84.9,3067.2,1
1,0,1,1,70,1,0,0,1,1,1,1,1,1,106.15,7475.1,0
0,0,1,0,12,1,0,0,0,0,0,0,0,0,45.9,505.95,0
1,1,0,0,2,1,0,0,1,0,0,0,0,1,74.7,165.4,1
0,0,1,1,72,1,0,1,1,1,1,1,1,1,109.5,7854.9,0
1,1,1,1,29,1,1,0,0,1,0,1,1,1,103.95,2964.8,0
1,0,0,0,54,1,0,1,1,0,1,1,0,1,69.9,3883.3,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,51.25,51.25,0
1,0,0,0,29,1,1,0,0,0,0,0,1,1,84.9,2516.2,0
1,0,0,0,33,1,0,0,0,0,0,0,0,0,20.35,689.75,0
0,0,0,0,33,1,1,0,0,0,0,0,0,0,25.7,826.1,0
0,1,1,1,22,1,1,0,0,0,0,1,0,0,85.35,1961.6,0
1,0,0,0,15,1,1,1,0,0,0,1,0,1,87.75,1242.2,0
0,0,1,0,69,1,1,0,0,1,1,1,1,0,105.35,7240.65,0
1,0,0,0,49,0,0,0,0,1,0,0,0,1,30.2,1453.1,0
0,0,0,0,4,1,0,0,0,0,0,0,0,1,70.9,273,1
0,0,0,1,39,0,0,0,0,1,0,0,0,0,30.1,1131.3,1
0,0,1,1,16,1,0,0,1,1,0,1,0,1,89.45,1430.25,1
0,0,1,1,72,1,1,1,1,1,1,1,1,0,89.8,6510.45,0
0,0,1,1,72,0,0,1,1,1,1,0,1,0,55.65,3880.05,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,69.55,69.55,1
1,0,0,1,25,1,0,0,0,0,0,0,0,0,20.8,460.2,0
0,0,1,1,67,1,1,1,0,0,1,1,1,0,106.7,7009.5,0
1,0,1,1,70,1,1,1,0,1,0,1,0,0,68.95,4858.7,0
0,0,1,0,42,1,0,0,0,1,1,1,1,1,99,4135,0
0,0,0,0,14,1,0,0,0,0,1,1,1,1,69.65,921.4,0
0,0,0,0,1,1,0,1,0,0,0,0,0,1,48.6,48.6,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.85,70.85,1
1,0,1,0,71,1,1,0,1,1,1,1,1,0,84.2,5956.85,0
0,1,1,0,26,1,0,0,1,0,0,0,1,0,84.95,2169.75,1
0,0,1,0,12,1,1,1,0,1,0,1,1,0,78.85,876.75,0
1,0,1,0,6,1,1,0,0,0,0,0,0,1,75.5,438,1
0,1,0,0,60,1,1,0,0,1,1,1,1,1,106,6441.4,1
0,0,0,0,61,1,0,0,0,0,0,0,0,0,19.45,1336.35,0
0,0,0,0,22,1,0,1,0,0,0,0,0,1,48.8,1054.6,1
1,1,0,0,49,1,1,1,1,1,1,0,1,0,81.35,4060.9,0
0,0,0,0,9,1,0,0,0,0,0,1,1,1,90.8,809.75,1
1,0,0,0,9,1,0,0,0,0,0,0,0,0,19.7,180.7,0
0,0,1,1,61,1,1,1,1,1,1,1,1,0,115.1,7008.15,0
1,0,0,0,2,1,0,1,0,1,0,0,0,1,55.1,113.35,1
0,0,0,1,67,1,1,0,1,0,1,1,1,1,104,7039.05,0
1,0,0,0,33,1,0,0,1,0,1,0,0,0,80.6,2651.1,0
1,1,0,0,19,1,1,0,1,0,0,1,0,1,88.2,1775.8,1
0,0,1,1,52,1,1,0,0,0,0,0,0,1,25.05,1270.25,0
0,0,0,0,8,1,0,0,0,0,0,0,0,0,19.2,156.85,0
1,0,0,0,1,1,0,0,1,0,0,0,0,1,50.15,50.15,0
0,0,0,0,7,0,0,0,0,0,0,0,0,0,25.05,189.95,0
0,0,1,0,26,1,0,0,1,0,1,1,1,1,73.05,1959.5,0
1,0,1,0,5,0,0,0,0,0,0,0,0,1,24.95,100.4,1
0,1,1,1,14,1,1,0,0,0,0,1,1,1,95.8,1346.3,0
0,0,1,1,26,0,0,1,1,0,1,0,0,0,38.85,1025.15,0
1,0,0,0,32,1,0,0,0,0,0,1,1,1,64.85,2010.95,0
1,0,0,0,17,1,0,0,0,0,0,0,0,0,19.95,310.6,0
1,0,1,1,68,0,0,1,1,1,1,0,1,1,56.4,3948.45,0
1,0,0,0,17,1,0,0,0,1,0,0,0,1,76.65,1313.55,1
0,1,0,0,53,1,0,0,1,0,0,0,0,1,73.8,4003.85,0
1,1,1,0,57,1,1,0,1,1,0,1,0,1,71.1,4140.1,0
0,0,0,0,62,1,1,0,1,1,1,1,1,0,84.5,5193.2,0
0,0,1,0,38,1,1,0,0,1,1,1,1,1,105,4026.4,1
1,0,0,1,17,1,0,1,0,0,0,0,0,1,50.3,846.8,0
1,0,1,1,68,1,1,0,1,0,0,1,1,1,101.05,6770.5,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.2,25.2,1
0,0,1,0,55,1,0,1,1,0,1,0,0,0,56.8,3112.05,0
1,0,0,0,39,1,0,1,0,1,0,1,1,1,100.45,3801.7,0
1,1,1,0,68,1,1,0,0,1,0,0,0,1,80.35,5589.3,0
0,0,1,0,71,1,1,1,1,0,0,1,0,0,95.65,6856.95,0
0,0,0,0,1,1,0,1,0,0,0,1,1,1,95.6,95.6,1
1,0,0,0,1,1,1,1,0,0,0,0,0,1,81.7,81.7,1
1,0,0,0,26,1,0,0,0,0,1,1,0,0,59.45,1507,0
1,0,0,0,15,1,1,0,1,0,1,0,0,1,58.6,939.7,1
0,0,0,0,5,0,0,0,1,0,0,1,1,1,50.95,229.4,0
1,0,0,1,49,1,1,0,0,0,0,0,0,0,75.2,3678.3,1
1,0,0,0,20,1,0,1,1,1,1,1,1,1,108.2,2203.7,0
0,1,1,0,39,1,0,1,1,0,0,1,1,0,99.1,3877.95,0
0,0,0,0,13,1,0,0,1,1,0,0,0,1,79.25,1111.65,1
0,1,0,0,17,1,0,0,0,0,0,0,0,0,20.65,330.6,0
0,1,1,0,1,1,1,0,1,0,0,1,0,1,90.6,90.6,1
1,0,0,0,51,1,0,0,0,0,0,0,0,0,20.45,1042.65,0
0,0,0,0,72,1,1,1,1,0,0,0,0,0,59.75,4265,0
0,0,0,0,30,1,1,0,0,1,0,1,1,0,100.45,3096.9,0
1,0,1,0,72,0,0,1,1,1,1,1,1,1,64.7,4746.05,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,43.95,43.95,1
0,0,1,1,0,0,0,1,0,1,1,1,0,1,52.55,2283.3004408418697,0
0,0,1,0,2,1,0,1,0,0,1,0,0,1,80.15,194.55,0
1,0,1,0,15,1,0,0,0,0,0,0,0,1,19.45,340.85,0
1,0,1,0,22,1,0,0,0,0,0,0,0,1,20.45,471.55,0
0,0,0,0,2,1,0,0,0,0,0,1,1,1,90.4,168.2,1
1,0,1,1,72,1,1,1,0,0,0,0,0,0,55.3,3983.6,0
1,1,0,0,12,0,0,0,0,1,1,0,1,1,43.65,526.95,1
0,0,0,0,39,1,0,0,0,1,1,0,0,1,80.45,3201.55,1
0,0,1,1,71,1,0,0,0,0,0,0,0,0,20.1,1389.6,0
0,1,1,1,23,1,0,0,1,1,0,0,1,1,88.45,2130.55,0
1,0,0,0,4,1,0,0,0,0,0,0,1,0,54.3,195.3,1
0,1,1,0,72,1,1,1,1,1,1,1,1,1,115.75,8443.7,0
1,0,0,0,31,1,1,0,1,0,0,0,0,1,81.15,2640.55,0
1,0,0,0,6,1,0,0,0,0,0,1,0,1,80.5,463.05,1
1,0,0,0,34,1,1,0,1,1,0,1,1,1,106.35,3549.25,1
0,1,1,0,65,1,0,1,1,1,0,0,1,0,94.4,6126.15,0
0,1,0,0,46,1,0,0,1,0,0,1,1,0,95.25,4424.2,1
0,1,1,0,56,1,1,1,1,1,1,0,0,0,95.65,5471.75,0
0,0,1,0,71,1,1,1,1,1,1,1,1,0,87.95,6365.35,0
1,0,0,0,29,1,1,0,1,1,0,0,1,0,70.9,1964.6,0
1,0,1,1,45,1,0,0,0,0,0,0,0,0,19.2,903.7,0
1,0,1,1,72,1,1,1,1,1,1,1,0,0,82.3,5815.15,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,25.1,25.1,1
0,0,1,0,6,1,1,0,1,0,0,0,1,1,90.75,512.25,0
0,0,1,1,31,1,1,0,1,0,0,0,1,1,91.15,2995.45,1
1,0,1,0,3,1,0,0,0,1,1,0,0,1,55.8,154.55,0
1,0,0,1,60,1,0,0,0,0,0,0,0,0,19.95,1189.9,0
0,0,0,1,13,1,0,1,1,0,0,0,0,1,56,764.55,0
1,0,0,0,55,1,1,0,0,1,0,1,1,1,77.8,4323.35,0
0,0,1,0,47,1,0,1,0,1,0,1,0,1,66.05,3021.45,0
0,0,1,0,34,1,1,0,0,1,0,1,1,1,100.45,3414.65,0
0,0,0,0,30,1,0,1,1,0,0,0,0,1,55.3,1530.6,0
1,0,1,1,9,1,1,0,0,1,0,0,0,1,79.35,661.25,1
0,0,0,0,46,1,1,1,1,0,0,0,0,0,84.25,3847.6,0
0,0,1,1,22,1,0,0,1,0,0,1,1,1,69.5,1498.2,1
1,0,1,0,62,1,1,0,0,1,1,1,1,1,107.6,6912.7,0
0,0,0,0,11,1,0,0,1,1,1,0,1,1,94.2,999.9,0
1,0,0,0,12,1,1,0,1,1,0,1,1,1,106.7,1253.9,1
1,0,1,0,10,1,0,1,0,0,1,0,0,1,54.95,568.85,0
0,0,0,0,61,0,0,1,1,1,1,0,0,0,43.7,2696.55,0
0,1,0,0,36,1,1,0,0,0,0,0,0,1,74.9,2659.45,0
0,0,1,0,2,1,0,0,0,0,0,0,0,0,20.1,43.15,0
0,0,1,1,70,0,0,0,1,1,1,1,1,1,58.4,4113.15,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,46.05,80.35,1
0,0,0,0,5,1,1,0,1,0,0,0,1,1,64,370.25,0
0,0,0,0,4,1,0,0,0,0,0,0,0,1,45.3,196.95,1
1,0,0,1,55,1,0,0,0,0,0,0,0,0,19.1,1001.5,0
0,0,0,0,64,1,1,0,0,0,0,0,0,1,24.4,1601.2,0
0,0,1,1,15,1,0,0,0,0,0,0,0,0,20.35,335.95,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0
0,0,0,0,1,1,0,0,0,0,0,1,0,1,79.65,79.65,1
0,1,0,0,14,1,1,0,0,0,0,0,0,1,74.3,1096.25,1
1,0,1,0,72,1,1,0,0,0,0,0,0,0,24.8,1874.3,0
0,1,1,1,46,1,1,1,1,0,1,1,1,1,110.2,4972.1,0
0,0,1,1,52,1,0,0,0,0,0,0,0,0,20.1,1078.75,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,19.5,150.35,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.1,19.1,1
1,0,1,1,54,1,1,1,1,0,1,0,0,1,65.65,3566.7,0
0,0,1,0,1,1,0,0,0,0,0,1,0,0,78.8,78.8,1
1,0,1,1,64,1,1,0,1,1,1,1,1,1,109.2,6741.15,0
1,0,0,0,19,0,0,0,0,0,0,0,0,1,25.15,468.35,0
1,1,1,0,7,1,1,0,0,0,0,0,0,1,75.4,533.05,0
0,0,1,1,32,1,1,0,1,0,0,1,1,1,98.85,3089.6,0
1,0,1,0,35,1,1,0,0,0,1,0,1,1,89.85,3161.2,0
0,0,1,0,2,1,0,1,1,0,0,1,0,0,90.35,190.5,0
0,0,0,0,41,1,0,0,0,0,0,0,0,0,20,810.3,0
0,0,1,0,32,1,0,0,1,0,0,0,1,0,84.15,2585.95,1
1,0,0,0,21,1,0,0,0,1,0,0,1,0,61.65,1393.6,0
0,0,1,1,70,1,0,0,0,0,0,0,0,1,19.2,1401.4,0
1,0,0,0,72,1,0,0,0,0,0,0,0,1,19.8,1468.75,0
0,0,1,1,27,1,0,0,0,0,0,0,0,0,19.9,550.1,0
1,0,0,0,56,1,1,0,1,0,1,0,1,1,94.45,5124.6,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.1,70.1,1
0,0,1,1,62,1,0,0,0,0,0,0,0,0,20.3,1296.15,0
1,0,1,1,72,1,0,0,0,0,0,0,0,0,20.35,1354.4,0
1,1,1,1,50,1,1,1,1,1,0,0,1,1,75.15,3822.45,0
1,0,0,0,1,1,1,0,0,0,0,0,0,1,74.95,74.95,1
0,0,1,0,20,1,0,0,0,0,0,0,0,0,19.25,375.25,0
0,0,0,0,3,1,0,0,0,1,0,1,0,0,57.55,161.45,0
1,0,1,1,34,0,0,0,0,0,1,1,0,1,40.55,1325.85,0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.9,19.9,1
1,0,0,0,49,1,0,0,0,0,0,0,0,1,19.9,1022.6,0
1,0,0,0,57,0,0,0,1,0,0,1,0,1,39.3,2111.45,1
1,0,0,0,72,1,1,0,1,1,1,1,1,1,88.6,6201.95,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20,20,1
1,0,1,1,66,1,1,0,0,0,0,0,0,1,25.3,1672.35,0
0,1,0,0,30,1,1,1,1,1,0,0,0,0,91.7,2758.15,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0
0,0,1,1,72,1,1,1,1,1,0,1,1,0,109.7,8129.3,0
1,0,0,1,28,1,0,0,1,0,1,0,0,1,54.4,1516.6,0
0,0,1,0,55,1,0,1,0,0,0,1,1,1,94.75,5276.1,0
1,0,0,0,5,1,1,0,1,1,0,0,1,0,96.55,500.1,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.95,58,0
1,0,1,1,44,0,0,1,1,1,1,0,1,1,54.05,2375.2,0
0,0,1,0,71,1,1,0,0,0,0,0,0,1,24.25,1732.95,0
0,0,0,0,1,1,0,0,0,0,0,1,0,1,80.25,80.25,1
1,0,1,0,61,0,0,1,0,1,1,1,1,1,62.15,3778.85,0
1,0,1,0,34,1,1,0,0,1,0,1,1,1,100.05,3480,1
1,0,1,1,29,1,0,1,0,0,0,1,1,0,94.65,2649.15,1
0,0,0,0,41,1,0,0,0,0,0,0,0,1,19.75,806.95,0
1,0,1,1,68,1,1,0,0,0,0,0,0,1,24,1664.3,0
1,0,0,0,14,1,0,0,0,0,0,0,0,0,19.6,300.4,0
1,0,1,0,60,1,0,0,0,0,0,0,0,1,20.5,1198.8,0
1,0,1,1,56,1,1,0,1,0,1,1,0,1,96.95,5432.2,0
1,1,0,0,3,1,0,0,0,0,0,1,0,1,79.9,260.9,1
1,1,1,0,36,1,1,0,0,0,0,0,1,1,85.25,3132.75,1
0,0,0,0,11,0,0,0,0,0,0,1,0,1,35.8,363.15,0
0,0,1,1,71,1,1,1,1,1,1,0,0,1,95.15,6770.85,0
0,0,1,1,65,1,1,0,0,0,0,0,0,0,26,1654.85,0
0,0,1,1,64,0,0,0,1,0,1,1,1,1,54.6,3423.5,0
1,0,0,0,54,1,0,1,0,1,0,1,0,0,89.8,4667,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0
1,1,0,0,64,1,1,0,0,1,1,1,1,0,102.1,6688.1,0
1,0,1,1,17,1,1,1,0,0,1,0,0,1,62.1,1096.65,0
1,0,1,0,67,1,1,0,0,0,0,0,0,0,24.85,1583.5,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,43.3,123.65,1
1,0,1,0,38,0,0,1,1,0,1,1,1,1,60,2193.2,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.4,93.4,0
0,0,0,0,72,1,1,1,0,0,1,0,0,1,84.7,6185.15,0
0,0,0,0,6,1,0,0,0,1,1,0,1,1,89.25,487.05,0
1,1,1,0,69,0,0,1,1,0,0,1,1,0,56.55,3952.65,0
1,0,1,1,8,1,0,0,0,1,0,1,1,1,94.75,759.55,0
1,1,1,0,29,1,1,0,0,0,0,0,1,1,84.3,2357.75,0
1,0,1,1,24,1,1,1,0,0,0,1,1,0,74.8,1821.2,0
0,0,1,0,70,1,1,0,1,1,1,1,1,1,110.5,7752.05,0
1,0,1,1,65,1,1,1,1,0,0,0,1,1,69.55,4459.15,0
0,0,1,0,14,1,0,0,0,0,0,0,1,1,78.1,1122.4,0
0,0,0,0,46,1,1,0,0,1,0,1,1,1,101.1,4674.4,0
1,0,1,1,68,1,0,0,0,1,1,1,1,1,72.95,4953.25,0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.2,19.2,0
1,0,0,0,59,1,0,0,0,1,0,0,1,1,61.35,3645.5,0
0,0,1,1,9,1,0,1,1,1,1,0,0,0,65,663.05,1
0,0,1,1,49,1,1,0,0,0,0,1,1,1,95.4,4613.95,0
1,0,1,1,63,1,0,0,0,0,0,0,0,0,19.55,1245.6,0
0,0,1,0,68,1,1,1,1,0,0,0,0,1,84.7,5711.05,0
0,0,1,1,24,1,1,1,0,1,0,1,1,0,78.6,1846.65,0
1,0,1,1,56,1,1,0,0,1,1,1,1,1,103.2,5873.75,0
1,0,1,1,26,1,0,0,0,0,0,0,0,1,19.15,515.75,0
0,0,0,0,70,1,0,0,0,0,0,0,0,0,19.7,1341.5,0
0,0,0,1,1,1,0,1,0,0,0,0,0,1,73.6,73.6,1
1,0,0,0,27,1,1,0,0,1,1,0,0,0,59.45,1611.65,0
1,0,1,1,38,1,1,0,1,1,0,1,1,0,78.95,2862.55,0
0,0,1,1,48,1,1,0,0,0,0,0,1,1,82.05,4029.95,1
0,1,0,0,72,1,1,1,1,1,1,0,1,1,107.4,7748.75,0
1,0,0,0,3,1,0,0,0,0,0,0,1,0,54.65,189.1,0
1,0,1,1,70,1,0,0,0,0,0,0,0,0,20.35,1458.1,0
0,0,1,1,58,1,0,0,0,0,0,0,0,1,44.1,2413.05,0
0,0,1,1,3,1,0,0,0,0,0,0,0,0,19.3,54.7,0
0,0,1,1,46,0,0,1,1,0,0,0,0,0,35.05,1620.25,0
1,0,0,0,18,1,0,0,0,0,0,0,0,0,19.65,411.25,0
1,1,0,0,5,1,0,0,0,0,0,0,0,0,20.05,94.15,0
1,0,1,0,67,1,1,0,1,1,1,1,1,1,111.3,7567.2,0
1,0,1,1,21,1,1,1,1,0,1,1,0,0,77.5,1625,1
1,0,0,0,56,1,1,1,1,0,1,0,0,1,64.65,3665.55,0
1,1,1,0,1,1,1,0,0,0,0,0,0,0,74.3,74.3,0
1,0,0,0,38,1,0,0,0,0,0,0,0,1,69.5,2625.25,0
1,0,1,0,68,1,1,0,0,0,0,0,0,0,25.05,1629.2,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.25,20.25,0
1,0,1,1,32,0,0,0,0,1,1,0,0,1,36.25,1151.05,0
1,0,0,1,1,1,0,0,0,0,0,0,0,0,20.75,20.75,0
0,0,0,0,58,1,1,1,1,1,0,1,1,1,107.75,6332.75,0
1,1,0,0,67,1,1,1,1,0,1,0,0,1,64.55,4250.1,0
1,0,1,0,4,1,0,0,0,0,0,1,0,1,80.35,307.4,1
0,0,1,1,72,1,1,1,1,1,0,1,1,1,83.6,5959.3,0
0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.3,246.3,0
0,0,0,0,58,1,1,1,0,0,0,0,0,1,79.8,4526.85,0
0,0,1,0,56,1,1,1,0,0,0,1,1,1,98,5270.6,0
0,0,1,1,45,0,0,0,1,1,1,0,1,0,51,2264.5,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,46,492.1,0
1,0,0,0,52,1,1,0,1,1,0,1,1,1,103.05,5364.8,0
1,0,1,0,63,1,0,0,0,0,0,0,0,0,19.25,1237.65,0
0,0,0,0,39,0,0,1,1,0,1,0,0,1,40.3,1630.4,0
1,0,0,0,3,1,0,0,0,0,1,1,1,1,69.35,191.35,1
1,0,0,1,41,1,0,1,1,1,0,1,0,0,70.2,2894.55,0
1,0,1,0,17,1,0,1,1,0,0,0,1,0,64.8,1175.6,0
1,0,1,0,23,1,1,1,1,1,0,1,0,1,99.25,2186.4,1
0,0,0,0,64,1,1,0,0,0,0,0,0,0,24.7,1642.75,0
0,0,1,0,6,1,1,0,0,0,0,0,0,0,50.35,314.55,0
1,0,0,1,71,1,1,0,0,0,0,0,0,0,24.35,1654.6,0
1,0,1,0,1,1,0,1,0,1,0,0,0,0,55.7,55.7,0
0,0,0,0,62,1,1,0,0,0,0,1,1,1,94,5757.2,0
1,0,0,0,1,1,0,0,0,1,1,1,1,1,75.5,75.5,0
0,0,0,0,13,0,0,0,0,0,0,0,1,1,35.1,446.1,1
0,0,0,0,41,1,1,1,0,1,1,0,1,1,74.65,3090.65,0
0,0,1,0,46,1,1,1,0,0,0,0,0,0,55,2473.95,0
0,1,1,0,3,0,0,0,1,0,0,0,0,1,30.75,82.85,0
0,0,0,0,4,1,1,0,1,0,0,0,0,1,80.3,324.2,0
0,0,1,1,18,1,0,0,0,0,0,0,0,0,19.35,309.25,0
1,0,0,0,51,1,1,1,1,0,0,1,0,1,94.8,4837.6,1
0,1,1,1,65,1,1,0,0,1,1,1,1,1,103.9,6767.1,0
0,0,0,0,37,1,0,0,0,0,0,1,1,1,64.75,2345.2,1
1,0,0,0,24,1,0,0,0,0,0,0,0,0,20.75,487.05,0
1,0,0,0,14,1,1,0,0,0,1,1,0,1,89.95,1178.4,1
1,0,1,0,72,1,1,1,1,1,1,1,1,1,117.8,8684.8,1
0,0,0,0,65,1,1,0,1,1,0,1,0,1,95.5,6153.85,0
0,1,1,0,55,1,1,0,0,0,0,0,0,0,51.65,2838.55,0
0,0,1,0,71,1,0,0,0,0,0,0,0,0,19.1,1372.45,0
1,0,1,1,43,1,1,1,0,0,1,0,1,1,71.9,3173.35,0
1,1,1,0,2,1,1,0,0,0,0,1,0,1,86.85,156.35,1
1,0,0,0,21,1,0,0,0,0,0,0,0,0,20,417.7,0
0,0,0,0,13,0,0,0,1,0,0,0,0,1,31.65,389.95,0
0,0,0,1,1,1,0,0,0,0,0,1,0,1,79.35,79.35,1
1,0,0,0,17,1,0,0,0,0,0,0,0,1,70.8,1207,0
1,1,0,0,35,1,1,0,0,1,0,1,1,1,101.4,3496.3,1
1,0,1,1,38,1,1,0,0,0,0,0,0,0,25.05,963.95,0
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.8,160.05,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.9,44.9,0
1,0,0,0,22,1,0,0,1,1,1,0,1,1,94.95,2142.8,0
1,0,1,1,48,1,1,1,1,1,1,1,1,0,111.8,5443.65,0
1,0,0,1,13,1,0,0,0,0,0,1,0,1,78.3,1033.95,0
1,0,1,1,47,1,1,1,1,1,1,1,1,1,90.5,4318.35,0
0,0,0,0,1,1,0,0,0,1,0,0,0,1,74.9,74.9,1
1,0,0,0,16,1,0,1,0,0,0,1,1,1,94.25,1483.25,1
0,1,0,0,2,1,1,0,0,0,0,1,0,1,85.55,187.45,1
0,0,1,1,72,1,1,1,1,1,0,1,1,0,109.55,7887.25,0
0,1,0,0,4,1,1,1,0,0,0,0,0,1,80.25,303.7,0
1,0,0,0,46,1,1,0,0,0,0,0,0,0,72.8,3249.4,0
0,0,1,0,17,1,0,0,0,0,0,0,0,0,19.35,307,0
1,0,1,1,42,1,0,1,1,0,0,0,0,0,54.5,2301.15,0
0,0,1,1,72,1,0,1,1,1,1,0,1,1,74.35,5237.4,0
0,0,1,0,38,1,0,0,0,0,0,0,0,1,20.25,814.75,0
0,0,1,1,21,1,0,0,1,0,0,1,0,1,58.85,1215.45,0
0,0,0,0,4,0,0,1,1,0,0,0,0,1,33.65,137.85,1
1,0,0,0,14,1,1,0,1,0,0,0,0,1,55.5,767.55,0
0,1,1,0,66,1,1,0,1,0,0,1,1,1,100.8,6690.75,0
0,0,1,1,19,1,1,0,0,0,1,0,1,1,89.35,1686.85,0
0,0,1,1,49,1,1,0,1,0,1,1,1,0,79.3,3902.45,0
1,0,0,0,5,1,0,0,0,1,1,1,0,1,63.95,318.1,0
1,1,0,0,1,0,0,0,0,0,0,0,0,1,25.1,25.1,1
1,0,1,1,71,1,1,1,0,0,0,1,0,1,66.2,4692.55,0
1,0,0,0,41,1,0,0,1,0,1,1,1,1,99.65,4220.35,0
0,0,1,0,70,1,1,1,1,1,1,1,1,1,94.8,6859.05,0
1,0,0,0,69,1,1,1,1,1,1,0,1,1,81.5,5553.25,0
1,0,1,1,68,1,0,1,0,0,1,1,1,1,99.55,6668,0
1,0,1,0,35,0,0,1,0,1,0,1,1,0,53.15,1930.9,0
1,0,1,1,68,1,0,1,0,1,0,0,0,0,80.35,5375.15,0
0,0,0,0,2,1,0,1,1,0,0,1,0,1,91.15,168.5,0
1,0,0,0,40,1,1,0,0,1,1,1,1,0,104.8,4131.95,1
0,0,0,0,18,1,0,0,0,0,0,0,0,1,71.1,1247.75,0
0,0,1,1,56,1,1,1,1,0,0,0,1,0,68.75,3815.4,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,49.05,49.05,0
0,0,1,1,71,0,0,1,1,0,1,1,1,0,58.65,4145.25,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,1
1,0,1,0,72,1,0,0,0,0,0,0,0,0,19.7,1421.9,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.95,45.95,1
1,1,0,0,1,1,1,0,0,0,0,0,0,1,76.45,76.45,1
0,0,0,0,10,1,1,0,0,0,0,0,1,0,86.45,830.85,1
0,0,1,0,11,1,1,0,0,0,0,1,1,1,94,1078.9,1
0,0,0,0,68,1,1,0,0,0,0,0,0,0,25.5,1821.8,0
0,0,0,0,1,1,0,0,1,0,0,0,0,1,48.6,48.6,0
1,0,0,0,3,1,1,0,0,0,0,0,0,0,74.5,217.45,0
0,0,0,0,16,1,0,0,0,0,0,0,0,0,20.1,296.15,0
0,0,1,0,71,1,1,0,0,0,0,0,0,0,25.05,1873.7,0
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.05,201.7,0
1,0,0,0,62,1,0,0,0,0,0,0,0,1,20.05,1201.65,0
0,1,0,0,1,1,0,1,0,1,0,0,0,1,55.8,55.8,1
0,1,0,0,32,1,0,0,0,0,0,0,1,1,79.5,2665,0
1,1,1,0,18,1,0,0,0,0,0,0,1,0,78.55,1422.65,1
0,0,1,0,6,1,1,0,1,1,0,1,1,1,105.3,545.2,1
1,0,0,0,9,1,0,0,0,0,1,1,0,0,86.25,770.5,0
1,0,1,1,65,1,0,0,0,0,0,0,0,1,19.85,1267.05,0
1,0,0,0,1,1,0,0,1,0,0,0,0,1,50.75,50.75,1
0,0,1,0,63,1,1,0,1,1,0,1,1,1,107.5,6873.75,1
1,0,0,0,11,0,0,0,1,1,0,0,0,0,34.7,383.55,0
1,0,0,0,23,1,1,0,0,1,1,1,1,1,104.05,2470.1,1
0,0,1,1,58,1,0,0,1,1,0,1,0,1,91.55,5511.65,0
1,0,1,1,26,1,1,0,0,0,0,1,0,1,83.75,2070.6,1
1,0,0,0,30,1,1,0,0,0,1,0,1,1,89.9,2723.15,0
1,0,0,0,55,1,1,0,0,0,0,1,1,1,96.8,5283.95,1
